# Dates from ICU4C 78.3 (CLDR 48) at noon UTC in the Gregorian calendar: DateFormat
# date formats and the best pattern DateTimePatternGenerator gives a date skeleton,
# on the 21st of each month of 2024. aa is left out because ICU4C carries no aa
# data. Non-ASCII characters are written as \u{hex}.
# Columns: mode (date, date_skeleton), locale, style or skeleton, year, month and
# day, the formatted string, and for a skeleton ICU's pattern.
date	am	full	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	long	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	medium	2024	1	21	21 \u{1303}\u{1295} 2024
date	am	short	2024	1	21	21/01/2024
date_skeleton	am	yMMMd	2024	1	21	\u{1303}\u{1295} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	1	21	\u{12a5}\u{1211}\u{12f5}\u{1363} \u{1303}\u{1295} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	1	21	21/1/2024	d/M/y
date_skeleton	am	yMMM	2024	1	21	\u{1303}\u{1295} 2024	MMM y
date_skeleton	am	yMMMM	2024	1	21	\u{1303}\u{1295}\u{12cb}\u{122a} 2024	MMMM y
date_skeleton	am	yM	2024	1	21	1/2024	M/y
date_skeleton	am	GyMMMd	2024	1	21	\u{1303}\u{1295} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	2	21	\u{1228}\u{1261}\u{12d5} 21 \u{134c}\u{1265}\u{1229}\u{12cb}\u{122a} 2024
date	am	long	2024	2	21	21 \u{134c}\u{1265}\u{1229}\u{12cb}\u{122a} 2024
date	am	medium	2024	2	21	21 \u{134c}\u{1265} 2024
date	am	short	2024	2	21	21/02/2024
date_skeleton	am	yMMMd	2024	2	21	\u{134c}\u{1265} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	2	21	21 \u{134c}\u{1265}\u{1229}\u{12cb}\u{122a} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	2	21	\u{1228}\u{1261}\u{12d5}\u{1363} \u{134c}\u{1265} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	2	21	\u{1228}\u{1261}\u{12d5} 21 \u{134c}\u{1265}\u{1229}\u{12cb}\u{122a} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	2	21	21/2/2024	d/M/y
date_skeleton	am	yMMM	2024	2	21	\u{134c}\u{1265} 2024	MMM y
date_skeleton	am	yMMMM	2024	2	21	\u{134c}\u{1265}\u{1229}\u{12cb}\u{122a} 2024	MMMM y
date_skeleton	am	yM	2024	2	21	2/2024	M/y
date_skeleton	am	GyMMMd	2024	2	21	\u{134c}\u{1265} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	3	21	\u{1210}\u{1219}\u{1235} 21 \u{121b}\u{122d}\u{127d} 2024
date	am	long	2024	3	21	21 \u{121b}\u{122d}\u{127d} 2024
date	am	medium	2024	3	21	21 \u{121b}\u{122d}\u{127d} 2024
date	am	short	2024	3	21	21/03/2024
date_skeleton	am	yMMMd	2024	3	21	\u{121b}\u{122d}\u{127d} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	3	21	21 \u{121b}\u{122d}\u{127d} 2024	d MMMM y
date_skeleton	am	yMMMEd	2024	3	21	\u{1210}\u{1219}\u{1235}\u{1363} \u{121b}\u{122d}\u{127d} 21 2024	EEE\u{1363} MMM d y
date_skeleton	am	yMMMMEEEEd	2024	3	21	\u{1210}\u{1219}\u{1235} 21 \u{121b}\u{122d}\u{127d} 2024	EEEE d MMMM y
date_skeleton	am	yMd	2024	3	21	21/3/2024	d/M/y
date_skeleton	am	yMMM	2024	3	21	\u{121b}\u{122d}\u{127d} 2024	MMM y
date_skeleton	am	yMMMM	2024	3	21	\u{121b}\u{122d}\u{127d} 2024	MMMM y
date_skeleton	am	yM	2024	3	21	3/2024	M/y
date_skeleton	am	GyMMMd	2024	3	21	\u{121b}\u{122d}\u{127d} 21 2024 \u{12d3}/\u{121d}	MMM d y G
date	am	full	2024	4	21	\u{12a5}\u{1211}\u{12f5} 21 \u{12a4}\u{1355}\u{122a}\u{120d} 2024
date	am	long	2024	4	21	21 \u{12a4}\u{1355}\u{122a}\u{120d} 2024
date	am	medium	2024	4	21	21 \u{12a4}\u{1355}\u{122a} 2024
date	am	short	2024	4	21	21/04/2024
date_skeleton	am	yMMMd	2024	4	21	\u{12a4}\u{1355}\u{122a} 21 2024	MMM d y
date_skeleton	am	yMMMMd	2024	4	21	21 \u{12a4}\u{1355}\u{122a}\u{120d} 2024	d MMMM y
